id,premise,hypothesis,lang_abv,language,label
1b1b1d9ec8,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I haven't missed a single game of the Sweet 16 round!,en,English,0
58817ac035,"Bir Fransız salonundaki pervazların arabeskleri ve süslü kıvrımları, kadınların elbiselerini süsleyen kurdelaların fırfırlarını ve erkeklerin gömleklerinin süslemelerini yansıtır.",Kadınların giysilerinde büyük uzun kurdeleler vardı.,tr,Turkish,1
a47e109afe,لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,لم تقم HIC بتغييرات في ردود الفعل.,ar,Arabic,0
5d16327c66,"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",Long Bay is measured to be seven miles.,en,English,2
dfc13cf926,All requests to provide live testimony at one of the two public hearings were granted.,Most of the people who requested a live testimony ended up being dissapointed. ,en,English,0
2843723ab9,"और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?",उन्होंने कहा कि वह अभी तक कहीं नहीं जा सकी,hi,Hindi,0
9e2baacf45,"Une annonce dans la New York Gazette de Rivington du 6 octobre 1774 demandait un jeune homme familier avec la tenue de livres selon la méthode italienne, et une autre annonce provenait d'un jeune homme qui cherchait une position.",Le journal de New York s'appelait la Gazette.,fr,French,2
4e387f0cec,Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,Congress has never been interested in the accountability of various agencies. ,en,English,0
9ee99fe120,είναι περίπου είκοσι λεπτά,Είναι ακριβώς δέκα λεπτά απόσταση.,el,Greek,0
d8fe02b316,"Was ein wenig ungewöhnlich ist, doch es geschieht hauptsächlich über die Schirmherrschaft.",Es ist genau wie jeden Tag.,de,German,0
e53fa8ad97,前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。,布伦丹·吉尔喜欢合并。,zh,Chinese,2
e6bba6baa6,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,en,English,1
91d5778ee9,بمشاركتكم ، نستطيع مساعدة لأطفال - مثل الولد الصغير الذي صورته على  هذه الصفحة - ليصبحوا مواطنين أفضل .,نحن نعلم الأطفال كيف يكونوا ناخبين جيدين.,ar,Arabic,1
7a3723efb5,"Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.",One can also find many examples of early Roman ceramics.,en,English,1
11b89769e3,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FTA had sought out comments on these requirements relating to the proposed rulemaking.,en,English,2
7ee8487a70,يمكن اعتبار التغيرات في قيم الدوران السريع على الأطراف التي تغير المساحة والأحجام لسطح رباعي    مشوه للشكل الهندسي حيث أنه ينعطف بطرق مختلفة .,الحجم من ال رباعي الأسطح دائما ال نفس.,ar,Arabic,0
274c5141bc,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is so passionate when he talks about baseball. ,en,English,1
0ef06ccbb0,"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.","They want us to indulge ourselves, and force us to worry at work. ",en,English,2
6d6f3f219e,"Baada ya karne mbili ya uzushi, kanisa ilihitaji mwamko mpya wa kiroho, na ikampata rafiki kamili katika Francis wa Assisi (1182-1226), mzingatia dini  bila ya usumbufu wa fujo.",Kanisa lilipata usaidizi mwingi wa kifedha kutoka kwa Francis wa Assisi.,sw,Swahili,1
611014b064,En touchant les étudiants qui ne sont pas touchés à travers l'école et les autres institutions communautaires.,Tous les étudiants ne sont pas contactés par le biais des écoles et autres institutions communales.,fr,French,2
e0499e1554,The two programs are currently housed in buildings about a block apart.,The reason for the programs' close proximity to each other is the similarities of their programs.,en,English,1
38f53fe596,Звонок в ОАЭ был впервые заявлен ЦРУ 16 мая.,ЦРУ сообщила о звонке в ОАЭ 16 мая.,ru,Russian,2
522fab54b5,"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they weren't serious about battling.,en,English,2
959fad6ec3,وهكذا ، تُسمى الخدوش بالوكزات، كما أن النتوءات الرئيسية - التي تتطلب أكثر من 500 دولار لإصلاحها - تعتبر كدمات.,يسمونه الخدعة أسماء لطيف لجعل صاحب السيارة يشعر بتحسن.,ar,Arabic,1
8c8a89bae9,"Man könnte argumentieren, dass phonemisch nicht phonetisch geschrieben werden sollte, aber Phoneme verändern sich ebenfalls, wenn auch langsamer.",Phoneme ändern sich niemals im Laufe der Zeit.,de,German,0
9fb1852781,في حين أن العبارة الخبرية أفضل، غير أن الإجابة تعطي الصورة الذهنية للكمال.,البيان هو المفضل.,ar,Arabic,2
4dcf1b9bb3,The family. ,The couple.,en,English,1
14f4633e72,"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",The GAO have reviewed the activities of President Clinton's Task Force.,en,English,2
1c61f6b21e,Arafat is also ailing and has no clear successor.,Arafat is also ailing and has no clear successor that is willing to wear his hats.,en,English,1
ba50f5b028,and uh i know what nothing is when i moved out there,That was a desolate place.,en,English,2
3e858fc5aa,Даже расположение здания - это технологическое чудо.,Здание очень старое и невысокое.,ru,Russian,0
f85827260b,"Tung đã thề sẽ giải tán các nhà đầu cơ bất động sản, nhưng nhiều người nghĩ rằng vỏ cây của anh sẽ tồi tệ hơn vết cắn của anh ta.",Tung nghĩ rằng các nhà đầu cơ bất động sản đang hành động phi đạo đức.,vi,Vietnamese,1
f628d7ada6,"С началом войны репутация Канады как страны, приветствующей приток иммигрантов и беженцев со всего мира, была подпорчена введением ограничений для коммунистов и евреев из гитлеровской Германии.",Канада с наибольшим гостеприимством принимала беженцев из Африки.,ru,Russian,1
18dc0387c6,"Beni teşvik edenin senin zorluğun olduğunu daha sonra anımsayacaksın.  Yola çıkmak üzere harekete geçti, daha sonra onu kontrol etti ve tekrar onun yüzüne baktı.","Kırgın olmasına rağmen, son bir veda etmek için ona doğru döndü.",tr,Turkish,1
fe23b93639,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax preference will make it so governments can't borrow at lower rates anymore.,en,English,0
a22ae95f4d,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair.,en,English,2
0161d3e58a,and it just depends on how bad that person is,It depends on the condition of the person.,en,English,2
63beaa851a,"Είναι σαν, Αλλά πρέπει να κοιτάξεις εδώ, κοιτά εδώ, μου δίνει τρία διαφορετικά μέρη για να κοιτάξω στον υπολογιστή.",Δεν είχε ιδέα που να ψάξει.,el,Greek,0
55805d20d9,"наверное, они не были самыми гениальными людьми в мире, но это были очень симпатичные люди, уделявшие искреннее внимание тем, кто хотел учиться","Они, возможно, не самые умные, но они были очень дружелюбны и очень заинтересованы в изучении.",ru,Russian,2
5eb1bc2cad,नरकन के कुछ ही ब्लॉकों के पीछे अनोखे क्लबों का एक बढ़िया संग्रह है जो शहरी किनारे पर है।,क्लबों का संग्रह सुस्त है और अन्य सभी के समान दिखता है।,hi,Hindi,0
e185360c1b,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",It is rare for GAO to do something as a professional courtesy. ,en,English,1
de6dfd9c47,परिणाम यह है कि सुव्यवस्थित शासन में हिमस्खनों का विशिष्ट आकार का वितरण तथा अव्यवस्थित शासन में एक बहुत ही अलग वितरण है।,शासन काल में कोई हिमस्खलन नहीं है।,hi,Hindi,0
d713552de6,"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",She was cancer free at 29 years of age.,en,English,0
f34c206031,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,Some drivers stop by 24 hour stations at night.,en,English,2
8344360c42,and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are not necessary.,en,English,0
9137ece855,"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",Personal savings need to be set by the IRA,en,English,1
2b4923b853,that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I like it when they are giving you information in a novel or short story format.,en,English,1
a999f2e69a,Then it occurred to me that the criminal standard was a low one.,"I then realized that criminals have small ideals, and only care about themselves and others like them.",en,English,1
6f70b8bc32,He slowed.,He sped up.,en,English,0
1674d40116,"Απέναντι από την πλατεία βρίσκονται οι πίσω δρόμοι του Laleli, ο τόπος για ψάξιμο για ρούχα χαμηλού κόστους.",Στο Laleli υπάρχουν φθηνά ρούχα  προς πώληση  αν πάτε στις σωστές μπουτίκ.,el,Greek,1
5f47d9eebe,"Mfululizo wa mashindano ya uvuvi hufanya msimu kwa matajiri, werevu, na wazuri, ambao wanashuka kuvua samaki wakati wa mchana na kufurahia eneo la kijamii lililo hai baada ya giza.",Watu hupenda kunywa pombe nyingi kwenye baa wanapoenda uvuvi.,sw,Swahili,1
11dd6b72fb,"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.",This program aims to destroy all farms. ,en,English,0
d91a52c637,A recorded menu will provide information on how to obtain these lists.,Lists are available on electronic menus. ,en,English,1
134418607f,"They wanted you, so they got you.""  Dave considered it.","They wanted to use your skills, so they brought you here.",en,English,1
8d4a68bb31,yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I don't want a camper like that.,en,English,0
f6aba56d23,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual property has been around for a while.,en,English,2
ec02ba3e97,well i i'm doing computer science computer engineering,I am currently majoring in Biology at school.,en,English,0
97e7ef11d6,and these comments were considered in formulating the interim rules.,The interim rules were put together in a manner that satisfied everyone as a result.,en,English,1
63e20bcc02,Ingeweza kuchukua angalau mara nyingi maisha ya sasa ya ulimwengu kwa ulimwengu wa kusimamia kufanya kila protini iwezekanavyo wa urefu angalau mara moja.,Itachukua miaka michache tu kutengeneza protini zote.,sw,Swahili,0
6b26e93b71,"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",We are discussing this topic with more than just the original organizations.  ,en,English,2
ac36a95906,"Rice và những người khác nhớ lại lời Tổng thống nói, tôi mệt mỏi vì đập ruồi rồi.",Gạo chưa bao giờ nghe Tổng thống nói gì cả.,vi,Vietnamese,0
028110bd96,เอิ่ม และดังนั้นพวกเขาแค่ออกจากเมืองและเธอ เธอก็ไม่เคยเจอน้องสาวของเธออีกเลย ไม่เคยเจอน้องสาวของเธออีกครั้ง,เธอเห็นน้องสาวของเธอทุกวัน,th,Thai,0
35766f0501,"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",The sculpture reliefs in the temple depict only mythological characters.,en,English,0
e5c736786f,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,You don't have to use punch cards anymore.,en,English,1
8c500e5974,Monday's Question (No.,There was a question for the audience on Monday.,en,English,1
5937885cb5,"Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!",Агуканьем называют детский лепет.,ru,Russian,0
73bf894af9,Televizyon'da bir şeyler izliyoruz.,Televizyondaki haberleri izliyorduk.,tr,Turkish,1
5e8caf2c41,"The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.",The Throne Room is available for tours daily.,en,English,1
d3fad0c161,"En outre, les employés du programme mènent des ateliers variés à destination des nouveaux prestataires et leur fournissent du matériel de formation.",Le personnel du programme organise des ateliers.,fr,French,2
f1e190e7a9,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The poor are also enthusiastic about the bar's help towards them.,en,English,1
604872c81e,well i think of uh you mean as far as retirement,I believe you are referring to retirement.,en,English,2
e2a0474c32," The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",Waimea Canyon was formed by icebergs similar to the Grand Canyon.,en,English,1
2921f15d1a,Treat yourself and bill it to Si.,Spend as much as you like and bill it to Si.,en,English,1
c567caca48,Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,en,English,2
c75ad7d81a,Visigoths sack Rome,Rome was invaded by the Visigoths.,en,English,2
02d8e5c40e,and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,"Some of them can be rented weekly, for example, this one's $300 per week.",en,English,1
c6ecbe408b,"In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.",Research designs may be based on statistical inference.,en,English,2
687affaacd,uh high humidity,Cold and dry.,en,English,0
7ff5e2f9b0,Die Aufnahme aller notwendigen Teile oder Elemente.,Sie müssen nur die wichtigen Teile mit einbeziehen.,de,German,0
13ff398589,uh-huh and is it true i mean is it um,It's true.,en,English,2
a4939001a4,"Номерът е да мисля за себе си по-малко като за новия шериф в града и повече като една от бавачките, които децата фон Трапп са убили преди Мария.",Приемам подхода на спазване на закона и реда и искам да уважавате моята власт като шериф.,bg,Bulgarian,0
82e73e204c,NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,NOx raises global temperature and needs to be limited.,en,English,1
315407bcfa,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,They wanted to prove that even a tiny bit could make a difference.,en,English,1
7ce3a944c7,"These men had never seen rain before, Jon realized.",The men lived in the rainforest.,en,English,0
792afbd06a,عمارت کی سب سے زیادہ افسانوی خصوصیت گوہا ہتھیاروں سے متعلق ہے.,Building mein kafi bara weathervane hai.,ur,Urdu,1
8d13bfa2c6,"Kutishia hakuwezi kutumika,nahodha.","Sio jambo la kukubalika kutishwa, mmoja wa nahodha hao, alisema.",sw,Swahili,2
9aef5004f8,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate sometimes covers tax issues.,en,English,1
3708d880f1,i think that yeah i think and i i think that's real important,"""I truly believe that that's really important for us to know.""",en,English,1
976b2b6306,"If she wasn't, how would they have known Jane Finn had got the papers?",How would they know that Jane Finn had lost the papers?,en,English,0
c3b69ac6b0,"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Sugar was a luxury item.,en,English,2
927049f6e2,"В същото време обществото на Саудитска Арабия беше място, където Ал Кайда събра пари директно от отделни лица и от благотворителни организации.",В Саудитска Арабия Ал Каида получи пари от физически лица и благотворителни организации.,bg,Bulgarian,2
cb67c91b54,Schließlich muss man sich vor einer Verlängerung in Acht nehmen die eine deutlich andere Bedeutung hat.,"Die Bedeutung verändert sich möglicherweise, wenn man die Aussage länger macht.",de,German,2
f721671649,The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the least popular form of shadow theater. ,en,English,0
54c5a2b7eb,"If all else failed, I could always make myself an exhibit.",There are major downsides to making myself an exhibit. ,en,English,1
dc055c451f,他们强调需要时刻保持警惕，以确保执行适当的控制措施 - 应对当前风险，而不会非必要地妨碍业务 - 并且使用和维护信息系统的个别人士都遵守组织政策。,他们表示，如涉及到新闻单位控制，保持警惕非常重要。,zh,Chinese,1
4e6676dfb2,"Ndio, nitajaribu labda kwenda kuona.",kuna uwezekano nitaenda kwenye jumba la makumbusho kuona maonyesho mapya,sw,Swahili,1
0a5e6ea1a5,"TVA установила обходную конструкцию для направления газа от выхода из воздухоподогревателя прямо на FGD, в то время как ESP была демонтрирована, а ее место занял SCR реактор.",Обводной канал будет доставлять газ в FGD в России.,ru,Russian,1
6d0063936d,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,en,English,1
dcea8de935,μια φορά που φύγαμε μετά επιστρέψαμε από μια εκδήλωση και άναψα τα φώτα σε όλη την περιοχή του κάμπινγκ και υπάρχει μια νυφίτσα εκεί,Όταν γυρίσαμε από την εκδήλωση βρήκαμε έναν ασβό.,el,Greek,2
e7bc15b1b9,that's hilarious to to get that jack off that's right oh that's a funny story,I will enjoy telling that story.,en,English,1
7812d86604,"Ukumbi wa raia na jumba la tafrija,namba ya simu ni 01-7282333 linalkojulikana kama Megaron katika Vas.",Megaron ni ukumbi mkubwa zaidi wa tamasha nchini.,sw,Swahili,1
964b275fda,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Some critics think that it is a mystery how pimps have profited from women's sexuality.,en,English,2
4ee65eb52d,"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.","This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.",en,English,0
5238654d4d,"Goistering era un término curioso para la risa fuerte femenina; un mal trabajador fue llamado, su excusa bien podría ser, ¡el viejo Laurence me atrapó hoy!",Pusieron nombre a la risa de la mujer de modo que pudieran hablar de ella sin que ella lo supiera.,es,Spanish,1
ef2a18d742,"Рядом с церковью находится все, что осталось от Контра-Аквинкума, раскопанной площади со скамейками, табличками и рельефами.",Рядом с церковью есть площадь.,ru,Russian,2
0e6a351abc,"She hates me.""",She does not like me. ,en,English,2
a7b8106f12,We are concerned that the significant emissions reductions are required too quickly.,We're concerned about emissions reducing too quickly. ,en,English,0
86fd5e5420,i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,en,English,1
4dd39f509b,"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there wasn't a discount.,en,English,2
1df1ed0eb2,"The islands' names refer to the different force winds hitting them, not their topography.",The islands are exposed to winter only during the winter.,en,English,1
08f609486a,Hughes has accomplished this in part by the unusual technique of double ghosting.,He was able to double ghost.,en,English,2
ae1f441147,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On hot days, I wear a flannel shirt to the office. ",en,English,0
6ab21ec4a4,"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.",You can go to the platform at the foot of the first cascade by walking on steps alongside the water.,en,English,2
b8f23fffc9,"The good news, however, can be found in reports like this one.",This report has good news in it. ,en,English,2
ba604e6f7a,bechara noun jahan koi aur mutabadil nahi tha.,اسم بہت زیادہ استعمال کیا جاتا ہے.,ur,Urdu,2
090b18ec94,หากไม่มีคุณช่วยเราแล้ว เราจะสูญเสียเงินบางส่วนจากทุนนี้,พวกเราจะเสียเงินบางส่วนถ้าคุณไม่เข้ามาช่วย,th,Thai,2
25a68c4485,اچھی طرح سے مجھے لگتا ہے مجھے لگتا ہے اتنی اچھی طرح میں نہیں جانتا کہ میں نے میں نے منشیات کے امتحان پر میرے تمام احساسات کو حل نہیں کیا ہے. میں مکمل طور پر سیدھے براہ راست منشیات کا استعمال نہیں کروں گا.,"Mein munshiaat ki janch ke bilkul khalaf hoon, iss ke baray mein mujhe koi shak nahi hai.",ur,Urdu,0
7ea5f99446,但你为什么不开始呢，因为你已经有更多的时间去思考它，如果你不介意的话。,你应该坚持下去，因为你什么都不知道。,zh,Chinese,0
a8a40723d1,Το αγαπημένο μου παράδειγμα παραμένει ο βάτραχος και η μύγα.,Έχω ένα αγαπημένο παράδειγμα.,el,Greek,2
56502fbeba,"Si quelqu'un possède l'édition de 1984, il est fort possible qu'il soit contrarié d'avoir à acheter ce livre plutôt qu'un Supplément plus concis (et moins cher).",La version de 1984 est la meilleure du lot.,fr,French,1
d3c2333627,"The third row of Exhibit 17 shows the Krewski, et al. ",Exhibit 17 has 2 rows.,en,English,0
549fdb79c5,لمساعدتنا بشكل أفضل لمساعدتك، اكتب لنا، أرسل فاكس، أو بريد إلكتروني تخبرنا فيه المزيد عن نفسك.,نحن نفعل ما هو أفضل عندما نعرف المزيد عنك.,ar,Arabic,2
d977091610,总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。,爸爸给我倒了一杯牛奶。,zh,Chinese,2
b65dc1311f,Waterloo.,D-Day.,en,English,0
e5cb7b1a11,"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",Computers will not be able to function to a business' standards once the equipment is 7 years old.,en,English,1
8e4cbad240,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",You have to pay to use the Caravelle beach if you go by boat.,en,English,0
83cdb834cf,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants thought auditing should be less confrontational and more collaborative.,en,English,1
9d77563f58,مالی سال 2000 کانگریس اور امریکی ٹیکس دہندہ کے لئے بہت سارے فائدہ کی ایک بڑی سال GAO کے لئے کامیابی اور کامیابی کا ایک زبردست سال تھا.,کانگریس کے لئے 2000 کا سال بہت اچھا تھا ۔,ur,Urdu,2
c8c78d97fa,嗯，但是，呃，我想，晚上我睡不着觉。,我晚上睡不好觉。,zh,Chinese,2
74f80d4d67,C'est un service honorable.,C'est un service honorable puisqu'il s'agit de sauver des vies.,fr,French,1
10b7c1dffd,"Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη, στην Αουγκούστα και να περάσουν για λευκούς.",Η αδελφή της γιαγιάς δεν ήταν λευκή.,el,Greek,2
f3ed8f464f,"J'ai bien peur que euh je pense que son nom était Anderson, c'était le monsieur qui a couru pour euh un billet indépendant contre Reagan et",Anderson a battu Reagan.,fr,French,0
2cc54320e0,"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.","Oftentimes, the best emperors were those that were minors. ",en,English,1
09feca4a79,你本应看到危险。,您真的需要注意发生紧急情况。,zh,Chinese,2
bd3ae5cd2a,Control activities occur at all levels and functions of the entity.,There are numerous different control activities.,en,English,1
1ee55d005a,Các quan chức Hezbollah ở Beirut và Iran đang mong đợi sự xuất hiện của một nhóm trong cùng một khoảng thời gian.,"Nhóm đã có thể đến vào giữa đêm, bởi vì không ai mong đợi sự xuất hiện của họ.",vi,Vietnamese,0
e0e7a29d35,"Two separate, exhaustive shots posted simultaneously?","Both of the extensive, individual shots are being posted at the same time?",en,English,2
9a50f40e44,Các nghiên cứu Khoa học cũng bỏ qua những sự thật đơn giản về hóa học não.,Nghiên cứu đã dẫn chứng các thông tin về hoá học não bộ.,vi,Vietnamese,0
1ac04f54e6,"Доклад на ФБР, Полет №93, пътници от 11 септември 2001, които не са се качили.",Всички за Полет 93 се появиха.,bg,Bulgarian,0
9eea09efd5,Each one planting itself in the sides of Stark's neck.,Stark had two swords stuck in his neck.,en,English,1
ad0de1087b,The best beach in Europe ' at least that's the verdict of its regulars.,Regular beachgoers say that it is the best in Europe.,en,English,2
b7ef454c7a,"Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.",Sauti yake ilionyesha unyamavu na upole.,sw,Swahili,0
079bc9dbe5,“清楚。”他的勋爵等了一会儿才回答。,主在拖延时间的唯一原因是他需要想到一个机智的回复。,zh,Chinese,1
caf47427aa,"La côte de Na Pali, dépourvue de route et située sur le paradisiaque littoral nord, est l'une des randonnées les plus difficiles et les plus majestueuses au monde (voir page 71).",La Na Pali Coast est l'une des randonnées les plus difficiles et les plus belles du monde.,fr,French,2
769a8f37e2,Finally the woman opened her eyes feebly.,She opened her eyes after several minutes. ,en,English,1
979396b3e3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The cost to Disney would be $150 million,en,English,2
612d190b35,"No se sugiere que estos sujetos estén prohibidos, solo que es difícil, incluso después de veinte años de aculturización, que un forastero perciba mucho de lo que es divertido acerca de los suyos.",Incluso los hablantes nativos tienen problemas a veces con el humor.,es,Spanish,1
966814bd2b,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,There is a direct correlation between Yanomamo killers and the amount of wives a man has.,en,English,2
95327c0989,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",McGrath simply wanted to help protect his friend. ,en,English,1
04c794b893,انشغل روكفيلير في هذا العطاء المكروب بينما بدأت تاربيل الملاك المنتقم في تمزيق لحمه في مجلة ماكلورز.,كان روكفلر يعطي.,ar,Arabic,2
231171a635,You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He might run in a general election for governor while he is a conservative Democrat.,en,English,1
7e74126dce,"2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.",The AICPA is the American Institute of Certified Public Accountants.,en,English,2
0a2abaed54,"ну эээ я имею в виду есть же еще что-то где они могут срезать и, ну, необязательно что они срежут именно здесь","Просто больше нет ничего, что они могли бы отрезать!",ru,Russian,0
7349dd5926,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,en,English,1
53bb14566b,"eh, Bailando con lobos, acabamos de verla algo tarde... ¿qué más he visto? eh... El silencio de los corderos",Nunca he visto una película de Kevin Costner.,es,Spanish,0
6d101fabf4,Um-hum vizuri na ningekuwa nasema kuwa kuna maeneo mengine ambayo wanaweza kukataa mimi sio lazima ila kukataa huko,Mimi nilikuwa naenda kupendekeza kupunguzwa kwingine.,sw,Swahili,2
e81abeccf5,Có một quá trình ngôn ngữ trong sự tiến hóa của từ vựng của chúng tôi mà không hoạt động với một tỷ lệ hiệu quả cao.,Từ vựng của chúng tôi có một quy trình ngôn ngữ.,vi,Vietnamese,2
c1ac43c7e6,"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Increased saving by current generations would not expand the nation's capital stock, and future generations would be unable afford the nation's retirement costs.",en,English,0
b1f0808d88,ένα από τα οφέλη που έχουμε φυσικά είναι τα ταξίδια,Τα ταξίδια είναι ένα προνόμιο που παίρνουμε.,el,Greek,2
4d10db8b6b,تم استخدام اسم ضعيف حيث لم تكن هناك حاجة إليه ولا حتى لأي بديل آخر.,يكافح الناس للعثور على اسم بديل.,ar,Arabic,1
758200d93a,"Ogle ne paya ki apnee pragati ko Blood ne rok diya, jisne uska samna kiya, achaanak usake chehare par aur usakee har pankti mein kadaapan prakat hua.","ओगल की प्रगति को रक्त से अवरुद्ध कर दिया गया था, जो उस पर कठोर रूप से देख रहा था, जबकि वह उसे तर्कसंगत इरादे से मिला था।",hi,Hindi,2
